,Age,AverageLeadTime,DistributionChannel,MarketSegment,SRHighFloor,SRBathtub,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRNoAlcoholInMiniBar,SRQuietRoom,total_revenue,PersonsperRoom,checked_in
165,34,92,3,5,0,0,0,1,0,0,0,0,180.0,2.0,0
167,41,15,1,1,0,0,0,0,1,0,0,0,0.0,2.0,0
169,20,2,1,3,0,0,0,0,1,0,0,0,191.0,2.0,0
171,45,32,1,1,0,0,0,0,0,0,0,0,0.0,2.0,0
173,23,35,3,5,0,0,0,0,0,0,0,0,816.31,1.0,0
174,33,32,1,3,0,0,1,0,0,0,0,0,514.0,2.0,0
177,41,9,1,1,0,0,0,0,0,0,0,0,0.0,3.0,0
178,34,44,3,5,0,0,0,0,1,0,0,0,823.8,2.0,0
180,32,174,3,5,0,0,0,0,0,0,0,0,138.2,2.0,0
181,53,6,3,5,1,0,0,1,0,0,0,0,111.0,2.0,0
183,25,6,3,5,1,0,0,0,0,0,0,0,333.0,2.0,0
185,28,7,3,5,0,0,0,0,0,0,0,0,91.4,2.0,0
188,45,63,3,5,0,0,0,0,0,0,0,0,436.0,1.0,0
189,36,22,3,5,0,0,0,0,0,0,0,0,272.38,3.0,0
196,46,6,3,5,0,0,0,1,0,0,0,0,520.99,3.0,0
199,45,68,3,5,0,0,0,0,0,0,0,0,243.6,2.0,0
200,31,15,3,5,0,0,0,0,0,0,0,0,515.2,2.0,0
204,25,43,3,5,0,0,0,0,0,0,0,0,100.0,2.0,0
206,46,1,3,5,0,0,0,0,0,0,0,0,264.6,1.0,0
208,53,46,3,5,0,0,0,0,0,0,0,1,202.0,2.0,0
210,59,1,3,5,0,0,0,0,0,0,0,0,434.0,1.0,0
211,27,76,3,5,0,0,0,1,0,0,0,0,113.16,3.0,0
214,60,76,3,5,0,0,0,0,0,0,0,0,68.6,2.0,0
216,31,81,3,5,0,0,0,1,0,0,0,1,2321.1,1.0,0
217,33,32,3,5,0,0,1,1,0,0,0,0,680.1,2.0,0
220,45,12,3,5,0,0,0,1,0,0,0,0,262.0,2.0,0
223,20,64,3,5,0,0,0,0,0,0,0,0,576.95,2.0,0
225,60,81,3,5,0,0,0,1,0,0,0,1,873.7,1.0,0
226,41,29,1,3,0,0,0,0,0,0,0,0,360.0,4.0,0
230,66,37,3,5,0,0,0,0,0,0,0,0,105.5,2.0,0
232,19,4,1,3,0,0,0,0,1,0,0,0,546.0,2.0,0
234,65,117,3,5,0,0,0,0,1,0,0,0,200.3,2.0,0
236,19,121,3,5,0,0,0,1,0,0,0,0,422.9,2.0,0
238,44,104,3,5,0,0,0,1,0,0,0,0,394.9,2.0,0
240,46,14,3,5,0,0,0,1,0,0,0,0,331.52,2.0,0
242,21,14,3,5,0,0,0,1,0,0,0,0,766.26,3.0,0
246,56,76,3,5,0,0,0,0,0,0,0,0,346.4,2.0,0
248,45,51,3,5,1,0,0,1,0,0,0,0,1095.8400000000001,3.0,0
251,66,51,3,5,0,0,0,1,0,0,0,0,2514.84,2.0,0
253,36,59,3,5,0,0,0,0,0,0,0,0,426.15,2.0,0
255,25,4,3,5,0,0,0,1,0,0,0,1,171.0,2.0,0
257,52,4,3,5,0,0,0,1,0,0,0,1,111.0,2.0,0
259,30,3,3,5,0,0,1,0,0,0,0,1,302.0,2.0,0
262,58,4,3,5,0,0,0,1,0,0,0,1,111.0,2.0,0
265,29,15,1,3,0,0,1,0,0,0,0,0,434.75,2.0,0
268,32,38,1,3,0,0,0,0,0,0,0,0,737.25,3.0,0
269,51,51,3,6,0,0,0,0,0,0,0,0,235.0,2.0,0
271,31,45,3,5,0,0,0,0,0,0,0,0,286.97,1.0,0
272,47,70,3,5,0,0,0,0,0,0,0,0,257.8,3.0,0
275,41,152,1,3,0,0,0,0,0,0,0,0,350.5,2.0,0
277,77,90,1,3,0,0,0,0,0,0,0,0,137.0,2.0,0
279,46,152,1,3,0,0,0,0,0,0,0,0,232.0,2.0,0
281,47,17,3,5,0,0,0,1,0,0,0,0,393.76,2.0,0
283,73,45,1,3,0,0,0,0,0,0,0,0,226.0,2.0,0
285,51,45,1,3,0,0,0,0,0,0,0,0,442.0,2.0,0
288,55,118,1,3,0,0,0,0,0,0,0,0,418.0,2.0,0
290,58,9,3,5,0,0,0,0,0,0,0,1,918.55,2.0,0
292,33,7,3,5,0,0,0,1,0,0,0,0,91.0,2.0,0
294,35,64,3,5,0,0,0,1,1,0,0,0,676.2,4.0,0
298,59,84,1,3,0,0,0,0,0,1,0,0,552.1,2.0,0
300,24,83,1,3,0,0,0,0,0,1,0,0,575.3,1.0,0
301,42,20,3,5,0,0,0,1,0,0,0,0,450.75,2.0,0
303,77,20,3,5,0,0,0,1,0,0,0,0,501.0,2.0,0
305,23,118,1,3,0,0,0,0,0,0,0,0,966.0,2.0,0
307,58,262,3,5,0,0,0,0,0,0,0,0,735.85,3.0,0
311,65,169,3,5,0,0,0,0,1,0,0,0,559.48,3.0,0
314,44,48,3,5,0,0,0,0,0,0,0,0,419.0,3.0,0
316,39,124,3,5,0,0,1,0,0,0,0,0,384.3,2.0,0
318,34,7,1,3,0,0,0,0,0,0,0,0,174.0,2.0,0
320,62,72,1,3,0,0,0,0,0,0,0,0,529.85,2.0,0
322,34,10,1,3,1,0,0,1,0,0,0,0,96.0,1.0,0
323,56,91,3,5,0,0,0,1,0,0,0,1,729.95,2.0,0
325,64,29,1,1,0,0,0,1,0,0,0,0,0.0,2.0,0
327,37,5,3,5,0,0,0,0,0,0,0,1,434.0,3.0,0
330,46,49,3,5,0,0,0,1,0,0,0,0,1457.05,3.0,0
333,32,6,3,5,0,0,0,0,0,0,0,0,161.75,2.0,0
335,53,67,3,5,0,0,0,1,0,0,0,0,462.3,2.0,0
337,54,4,3,5,0,0,0,0,1,0,0,0,452.75,2.0,0
339,54,340,3,5,0,0,0,0,1,0,0,1,501.5,2.0,0
341,50,66,3,6,0,0,0,0,0,0,0,0,550.3,2.0,0
343,52,95,1,3,0,0,0,1,0,0,0,1,839.8,2.0,0
345,21,95,1,3,0,0,0,0,1,0,0,1,978.05,3.0,0
348,43,73,3,5,0,0,0,1,0,0,0,0,90.1,1.0,0
349,44,5,1,3,0,0,0,0,0,0,0,0,387.0,3.0,0
352,57,83,3,5,0,0,0,0,0,0,0,0,67.6,1.0,0
354,29,76,3,5,0,0,0,0,0,0,0,0,1064.85,2.0,0
356,21,13,1,3,0,0,0,0,0,0,0,0,105.75,2.0,0
357,25,19,1,3,0,0,0,0,0,0,0,0,52.0,2.0,0
359,16,13,1,3,0,0,0,0,0,0,0,0,105.75,2.0,0
361,16,13,1,3,0,0,0,0,0,0,0,0,105.75,2.0,0
363,4,13,1,3,0,0,0,0,0,0,0,0,105.75,2.0,0
364,63,12,3,5,0,0,0,1,0,0,0,1,878.65,1.0,0
365,47,13,1,3,0,0,0,0,0,0,0,0,101.75,2.0,0
367,19,13,1,3,0,0,0,0,0,0,0,0,578.55,3.0,0
369,49,49,3,5,0,0,0,1,0,0,0,0,429.05,3.0,0
372,81,49,3,5,0,0,0,1,0,0,0,0,450.25,2.0,0
374,27,67,3,5,0,0,0,0,1,0,0,0,429.3,2.0,0
376,50,95,3,5,0,0,0,0,0,0,0,0,555.28,2.0,0
379,22,13,1,3,0,0,0,0,0,0,0,0,101.75,2.0,0
381,22,13,1,3,0,0,0,0,0,0,0,0,105.75,2.0,0
382,27,46,3,6,0,0,0,0,0,0,0,0,256.40000000000003,2.0,0
384,66,16,3,5,0,0,0,1,0,0,0,0,374.98,2.0,0
386,67,54,3,5,0,0,0,0,1,0,0,0,737.22,3.0,0
389,29,59,1,3,0,0,0,0,0,0,0,0,99.0,2.0,0
391,55,41,1,3,0,0,0,0,0,0,0,0,584.05,3.0,0
394,44,41,1,3,0,0,1,0,0,0,0,0,606.0,3.0,0
398,27,94,1,3,0,0,0,0,0,0,0,0,580.0,2.0,0
400,20,52,3,5,0,0,0,0,0,0,0,0,350.1,2.0,0
402,48,99,3,5,0,0,0,1,0,0,0,0,647.2,3.0,0
406,62,178,3,5,0,0,0,1,0,0,0,0,150.59,2.0,0
408,58,26,3,5,0,0,0,0,1,0,0,1,377.0,2.0,0
411,47,36,3,5,0,0,0,1,0,0,0,0,316.0,4.0,0
415,19,32,1,3,0,0,0,0,0,0,0,0,101.75,2.0,0
417,25,87,3,5,0,0,0,1,0,0,0,0,119.1,2.0,0
418,80,119,3,5,0,0,0,0,1,0,0,0,714.3,2.0,0
422,59,33,3,5,0,0,0,1,0,0,0,1,60.4,1.0,0
423,51,108,1,3,0,0,0,0,0,0,0,0,556.0,2.0,0
425,53,115,3,5,0,0,0,1,0,0,0,0,718.79,2.0,0
427,57,54,3,5,0,0,0,0,0,0,0,0,395.72,2.0,0
429,22,54,3,5,0,0,0,0,0,0,0,0,373.38,1.0,0
431,55,2,3,3,0,0,0,0,0,0,0,0,444.0,2.0,0
432,54,2,3,3,0,0,0,0,0,0,0,0,474.0,2.0,0
433,29,58,3,5,0,0,0,1,0,0,0,0,310.59,2.0,0
435,46,11,3,5,0,0,0,0,1,0,0,0,394.95,2.0,0
437,19,11,3,5,0,0,0,1,0,0,0,0,466.54999999999995,2.0,0
439,44,21,3,5,0,0,0,0,0,0,0,1,714.8,3.0,0
442,50,51,1,3,0,0,0,0,0,0,0,0,581.0,3.0,0
445,19,4,3,5,0,0,0,1,0,0,0,0,163.0,1.0,0
446,68,4,3,5,0,0,0,1,0,0,0,0,205.19,4.0,0
450,24,8,3,5,0,0,0,1,0,0,0,0,113.5,2.0,0
452,37,31,3,5,0,0,0,1,0,0,0,0,145.0,3.0,0
454,27,20,3,5,0,0,0,0,0,0,0,0,228.0,2.0,0
456,42,50,3,5,0,0,0,1,0,0,0,0,696.94,2.0,0
457,32,20,3,5,0,0,0,1,0,0,0,0,232.0,1.0,0
458,71,101,3,6,0,0,0,0,0,0,0,0,556.75,2.0,0
460,42,20,3,5,0,0,0,1,0,0,0,0,104.2,2.0,0
463,46,4,3,5,0,0,0,1,0,0,0,0,1307.85,2.0,0
466,16,4,3,5,0,0,0,0,1,0,0,0,561.95,3.0,0
468,51,65,3,5,0,0,0,1,0,0,0,0,388.86,4.0,0
472,59,1,3,5,0,0,0,1,0,0,0,0,52.84,1.0,0
473,53,1,3,5,0,0,0,1,0,0,0,0,50.84,1.0,0
474,63,4,1,3,0,0,0,1,0,0,0,1,90.0,1.0,0
475,22,156,3,5,0,0,0,1,0,0,0,0,635.89,3.0,0
477,52,156,3,5,0,0,0,1,0,0,0,0,537.89,2.0,0
479,67,3,1,1,0,0,0,0,0,0,0,0,0.0,2.0,0
481,55,15,3,5,1,0,0,0,1,0,0,0,300.08,2.0,0
483,53,15,3,5,0,0,0,0,1,0,0,0,416.08,2.0,0
485,73,135,3,6,0,0,0,0,0,0,0,0,438.0,2.0,0
487,62,212,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
489,73,212,3,6,0,0,0,0,0,0,0,0,65.0,1.0,0
490,18,212,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
492,46,212,3,6,0,0,0,1,0,0,0,0,79.0,2.0,0
494,42,212,0,2,0,0,0,1,0,0,0,0,71.0,2.0,0
496,30,212,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
498,31,212,3,6,0,0,0,1,0,0,0,0,75.8,2.0,0
500,28,212,3,6,0,0,0,0,0,0,0,0,65.0,1.0,0
501,58,212,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
503,68,212,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
505,47,212,3,6,0,0,0,1,0,0,0,0,76.0,2.0,0
507,20,212,3,6,0,0,0,1,0,0,0,0,78.0,3.0,0
510,34,30,3,5,0,0,1,1,0,0,0,0,178.4,2.0,0
515,53,96,3,6,0,0,0,0,0,0,0,0,513.0,2.0,0
517,58,162,3,5,0,0,0,1,0,0,0,0,752.35,2.0,0
520,39,92,3,5,0,0,0,0,0,0,0,0,191.5,3.0,0
523,34,302,3,5,0,1,1,0,0,0,0,1,354.6,2.0,0
525,71,212,3,6,0,0,0,0,0,0,0,0,65.0,1.0,0
527,66,192,1,3,0,0,0,1,0,0,0,0,362.8,2.0,0
529,57,120,3,5,0,0,0,1,0,0,0,0,536.4200000000001,2.0,0
538,65,212,3,6,0,0,0,1,0,0,0,0,90.0,3.0,0
541,81,212,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
543,31,212,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
545,43,13,3,5,0,0,1,1,0,0,0,1,532.0,2.0,0
548,57,108,3,5,0,0,0,1,0,0,0,0,117.0,2.0,0
550,57,40,3,5,0,0,0,0,0,0,0,1,1215.92,3.0,0
553,63,121,1,3,0,0,0,0,0,0,0,0,396.0,3.0,0
556,49,4,3,5,0,0,0,1,0,0,0,0,443.58,3.0,0
559,47,4,3,5,0,0,0,1,0,0,0,0,382.6,3.0,0
561,48,2,3,5,0,0,0,0,0,0,0,0,304.8,3.0,0
564,44,32,3,5,0,0,0,0,0,0,0,0,435.0,2.0,0
566,72,94,3,6,0,0,0,0,0,0,0,0,1224.47,2.0,0
568,72,26,1,3,0,0,0,0,1,0,0,1,280.5,2.0,0
570,54,94,3,6,0,0,0,0,1,0,0,0,695.01,3.0,0
573,21,104,3,6,0,0,0,0,1,0,0,0,408.7,2.0,0
575,51,1,0,2,0,0,0,1,0,0,0,0,137.0,2.0,0
576,73,26,1,3,0,0,0,1,0,0,0,1,758.5,1.0,0
577,46,104,3,6,0,0,0,1,0,0,0,0,388.7,2.0,0
579,18,32,3,5,0,0,0,0,0,0,0,0,1002.0,1.0,0
580,41,32,3,5,0,0,0,0,0,0,0,0,903.3,3.0,0
586,34,113,3,5,0,0,0,1,0,0,0,0,442.6,2.0,0
588,54,95,3,6,0,0,0,0,0,0,0,0,840.0,2.0,0
590,32,95,3,6,0,0,0,0,0,0,0,0,1161.5,2.0,0
592,34,95,3,6,0,0,1,0,0,0,0,0,765.0,2.0,0
595,28,148,3,5,0,0,1,1,0,0,0,0,371.75,3.0,0
598,35,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
599,66,213,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
601,43,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
603,66,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
605,34,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
607,70,212,3,6,0,0,0,1,0,0,0,0,180.0,3.0,0
610,61,212,3,6,0,0,0,0,1,0,0,0,142.0,2.0,0
612,71,212,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
614,58,212,3,6,0,0,0,1,0,0,0,0,144.0,2.0,0
616,40,35,1,3,0,0,0,0,0,0,0,0,116.0,1.0,0
617,52,40,3,5,0,0,0,0,0,0,0,0,2117.85,2.0,0
621,35,316,3,5,0,1,0,1,0,0,0,0,383.7,2.0,0
623,18,40,3,5,0,0,0,0,0,0,0,0,1038.3,3.0,0
626,26,123,3,5,0,0,0,1,0,0,0,0,484.4,2.0,0
628,65,338,3,5,1,0,0,1,0,0,0,1,345.3,3.0,0
631,68,338,3,5,1,0,0,1,0,0,0,1,345.3,3.0,0
634,44,32,3,5,0,0,0,0,0,0,0,0,537.0,3.0,0
637,59,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
639,73,213,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
641,75,213,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
643,62,213,3,6,0,0,0,1,0,0,0,0,90.0,3.0,0
646,53,212,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
649,50,45,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
651,54,212,3,6,0,0,0,1,0,0,0,0,172.0,2.0,0
653,19,212,3,6,0,0,0,1,0,0,0,0,193.2,3.0,0
656,47,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
658,33,212,3,6,0,0,0,0,1,0,0,0,142.0,2.0,0
660,53,11,3,5,0,0,0,1,0,0,0,0,425.03000000000003,1.0,0
661,52,212,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
663,30,212,3,6,0,0,0,1,0,0,0,0,192.0,3.0,0
666,66,213,3,6,0,0,0,0,1,0,0,0,65.0,1.0,0
667,53,213,3,6,0,0,0,0,1,0,0,0,73.0,2.0,0
669,59,212,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
671,66,212,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
673,56,212,3,6,0,0,0,1,0,0,0,0,180.0,3.0,0
676,73,46,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
678,52,212,3,6,0,0,0,0,0,0,0,0,151.5,1.0,0
679,71,213,3,6,0,0,0,1,0,0,0,0,90.0,3.0,0
682,31,212,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
684,63,212,3,6,0,0,0,0,1,0,0,0,156.4,2.0,0
686,50,212,3,6,0,0,0,0,1,0,0,0,142.0,2.0,0
688,59,46,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
690,46,46,3,6,0,0,0,0,0,0,0,0,69.0,1.0,0
691,63,212,3,6,0,0,0,1,0,0,0,0,148.0,2.0,0
693,77,46,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
695,22,46,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
697,59,213,3,6,0,0,0,1,0,0,0,0,71.0,2.0,0
699,52,46,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
701,78,46,3,6,0,0,0,0,1,0,0,0,71.0,2.0,0
703,64,45,3,6,0,0,0,1,0,0,0,0,142.0,2.0,0
705,53,176,3,5,0,0,0,0,0,0,0,0,1007.6,2.0,0
707,43,38,3,5,0,0,0,1,0,0,0,0,387.6,4.0,0
711,34,124,3,5,1,0,0,0,0,0,0,0,518.75,2.0,0
713,67,212,3,6,0,0,0,1,0,0,0,0,765.0,2.0,0
715,27,9,3,5,0,0,0,1,0,0,0,0,458.5,2.0,0
717,61,45,3,6,0,0,0,1,0,0,0,0,172.0,2.0,0
719,40,298,3,5,1,0,0,1,0,0,0,0,843.6,3.0,0
722,60,45,3,6,0,0,0,0,1,0,0,0,183.0,2.0,0
724,53,100,3,5,0,0,0,0,0,0,0,0,281.0,2.0,0
726,56,206,3,5,0,0,0,1,0,0,0,0,354.3,2.0,0
728,35,129,1,3,0,0,0,1,0,0,0,0,490.0,2.0,0
730,49,112,3,5,0,0,0,0,1,0,0,0,618.9,2.0,0
732,78,129,1,3,0,0,0,1,0,0,0,0,1233.0,2.0,0
734,33,81,1,3,0,0,0,0,0,0,0,0,1875.0,2.0,0
737,34,81,1,3,0,0,0,0,0,0,0,0,929.95,3.0,0
740,43,24,3,5,0,0,0,0,0,0,0,0,589.19,3.0,0
744,52,106,3,5,0,0,0,0,0,0,0,0,534.6,3.0,0
747,57,173,3,5,0,0,0,1,0,0,0,0,198.2,1.0,0
748,48,22,3,5,0,0,0,1,0,0,0,0,1082.76,3.0,0
751,38,173,3,5,0,0,0,1,0,0,0,0,238.2,2.0,0
752,42,15,1,1,0,0,0,0,0,0,0,0,4.0,4.0,0
754,40,149,3,5,0,0,0,1,0,0,0,0,626.98,3.0,0
757,44,149,3,5,0,0,0,1,0,0,0,0,622.98,3.0,0
760,43,36,3,5,0,0,0,0,0,0,0,0,608.0,2.0,0
762,32,9,3,5,0,0,1,1,0,0,0,1,505.0,2.0,0
765,43,86,3,5,0,0,0,1,0,0,0,0,151.0,2.0,0
767,20,106,3,5,0,0,0,1,0,0,0,0,137.9,2.0,0
769,51,77,3,5,0,0,0,1,0,0,0,0,254.6,2.0,0
772,27,114,3,5,0,0,0,0,0,0,0,1,892.5,2.0,0
774,22,212,3,6,0,0,0,0,1,0,0,0,142.0,2.0,0
776,59,212,3,6,0,0,0,1,0,0,0,0,191.0,3.0,0
779,53,105,3,5,0,0,0,0,1,0,0,0,690.0,3.0,0
782,35,158,3,5,0,0,0,0,1,0,0,0,941.7,3.0,0
785,33,158,3,5,0,0,0,1,0,0,0,0,300.4,3.0,0
789,47,18,3,5,0,0,0,1,0,0,0,0,334.56,3.0,0
791,36,175,3,5,0,0,0,0,1,0,0,0,298.8,3.0,0
794,55,10,3,5,0,0,0,1,0,0,0,0,579.5899999999999,3.0,0
797,55,10,3,5,0,0,0,1,0,0,0,0,553.3399999999999,3.0,0
800,43,23,1,3,0,0,0,0,0,0,0,0,2766.0,2.0,0
802,71,23,1,3,0,0,0,0,0,0,0,0,1590.0,1.0,0
803,59,9,3,5,0,0,0,1,0,0,0,0,636.6600000000001,3.0,0
806,46,264,3,5,0,0,0,0,0,0,0,0,438.95,2.0,0
808,39,33,1,3,0,0,0,1,0,0,0,0,651.25,2.0,0
810,46,132,3,5,0,0,0,1,0,0,0,0,2327.2,2.0,0
812,39,109,3,5,0,0,0,0,0,0,0,0,359.2,2.0,0
814,19,4,3,5,0,0,0,1,0,0,0,0,175.83,2.0,0
816,45,4,3,5,0,0,0,1,0,0,0,0,139.32,3.0,0
819,32,141,3,6,0,0,1,0,0,0,0,0,314.0,2.0,0
822,48,142,3,5,0,0,0,1,0,0,0,1,743.45,2.0,0
825,42,62,1,3,0,0,0,0,0,0,0,0,146.0,1.0,0
826,12,261,3,5,0,0,0,0,0,0,0,1,450.45,2.0,0
828,47,126,3,5,0,0,0,1,0,0,0,0,290.29,2.0,0
830,44,104,3,5,0,0,0,1,0,0,0,0,116.7,1.0,0
831,64,139,3,6,0,0,0,0,0,0,0,0,534.5,2.0,0
833,50,114,3,5,0,0,0,1,0,0,0,1,747.8,2.0,0
835,61,139,3,6,0,0,0,0,0,0,0,0,506.5,2.0,0
837,43,38,3,5,0,0,0,1,0,0,0,0,616.83,3.0,0
840,69,142,3,5,0,0,0,1,0,0,0,1,715.45,2.0,0
842,34,49,3,5,0,0,0,0,0,0,0,0,162.0,1.0,0
843,46,29,1,3,0,0,0,0,0,0,0,0,631.5,2.0,0
