,ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
82623,82624,CAN,41.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
82624,82625,CHE,32.0,10,28,180.0,18.0,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82625,82626,CHE,24.0,10,28,60.0,6.0,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82626,82627,PRT,34.0,10,16,0.0,0.0,0,0,1,3,1,11,11,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82627,82628,PRT,28.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82628,82629,PRT,1.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82629,82630,PRT,,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
82630,82631,IRL,64.0,10,1,186.0,28.0,0,0,1,4,2,12,12,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82631,82632,PRT,35.0,10,28,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82632,82633,PRT,41.0,10,28,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82633,82634,PRT,42.0,10,28,118.0,14.2,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82634,82635,PRT,47.0,10,16,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82635,82636,PRT,39.0,10,28,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82636,82637,PRT,39.0,10,3,279.0,42.0,0,0,1,2,1,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82637,82638,PRT,41.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82638,82639,PRT,47.0,10,28,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82639,82640,PRT,45.0,10,28,118.0,19.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82640,82641,PRT,48.0,10,29,59.0,7.0,0,0,1,1,1,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82641,82642,PRT,47.0,10,28,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82642,82643,PRT,50.0,10,28,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82643,82644,DEU,54.0,10,39,539.0,119.5,0,0,1,14,7,17,17,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82644,82645,DEU,76.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82645,82646,DEU,50.0,10,39,1617.0,294.0,0,0,1,14,7,17,17,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82646,82647,DEU,53.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82647,82648,ESP,53.0,10,73,528.6,268.0,0,0,1,12,4,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82648,82649,ESP,53.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82649,82650,ESP,16.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82650,82651,FRA,43.0,10,39,456.6,256.5,0,0,1,12,6,16,16,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82651,82652,FRA,40.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82652,82653,GBR,34.0,10,14,267.0,3.0,0,0,1,3,3,13,13,Electronic Distribution,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82653,82654,BRA,47.0,10,20,285.56,56.0,0,0,1,8,4,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82654,82655,BRA,49.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82655,82656,DEU,20.0,10,7,930.45,10.0,0,0,1,10,5,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82656,82657,DEU,19.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82657,82658,ITA,52.0,10,14,455.0,224.0,0,0,1,10,5,15,15,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82658,82659,ITA,46.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82659,82660,PRT,,10,0,0.0,0.0,0,0,1,1,1,11,11,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
82660,82661,PRT,45.0,10,0,65.68,3.0,0,0,1,1,1,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82661,82662,PRT,47.0,10,21,118.0,14.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82662,82663,PRT,47.0,10,1,120.0,12.0,0,0,1,2,2,12,12,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82663,82664,PRT,45.0,10,0,75.2,7.0,0,0,1,1,1,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82664,82665,SAU,36.0,10,23,392.2,68.0,0,0,1,12,4,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82665,82666,SAU,30.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82666,82667,SAU,4.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82667,82668,PRT,15.0,10,0,207.0,24.0,0,0,1,2,1,11,11,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82668,82669,PRT,17.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82669,82670,PRT,32.0,10,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82670,82671,RUS,40.0,9,0,198.0,13.5,0,0,1,2,2,11,11,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82671,82672,CHE,49.0,9,28,89.0,2.0,0,0,1,3,1,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82672,82673,CHE,12.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82673,82674,CHE,12.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82674,82675,CHE,76.0,9,28,89.0,2.0,0,0,1,1,1,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82675,82676,ATF,29.0,9,250,319.2,56.0,0,0,1,8,4,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82676,82677,ITA,62.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82677,82678,ITA,62.0,9,250,319.2,58.0,0,0,1,8,4,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82678,82679,CHE,60.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82679,82680,CHE,74.0,9,28,89.0,1.0,0,0,1,1,1,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
82680,82681,FRA,34.0,9,99,323.2,28.0,0,0,1,4,4,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82681,82682,PRT,37.0,9,0,74.0,7.0,0,0,1,1,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82682,82683,PRT,24.0,9,16,78.0,14.0,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82683,82684,PRT,46.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82684,82685,PRT,52.0,9,16,74.0,7.0,0,0,1,1,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82685,82686,PRT,36.0,9,16,78.0,14.0,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0
82686,82687,PRT,27.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,1,0,0,0,0
82687,82688,PRT,,9,16,78.0,14.0,0,0,1,2,1,10,10,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82688,82689,PRT,37.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82689,82690,PRT,35.0,9,4,91.5,20.0,0,0,1,2,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82690,82691,BRA,26.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82691,82692,PRT,45.0,9,29,118.0,14.0,0,0,1,2,2,11,11,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82692,82693,PRT,59.0,9,234,237.6,6.0,0,0,1,6,3,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82693,82694,PRT,58.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
82694,82695,PRT,56.0,9,51,237.6,6.0,0,0,1,6,3,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82695,82696,BRA,54.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82696,82697,PRT,,9,5,302.6,60.94,0,0,1,5,5,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82697,82698,PRT,62.0,9,2,89.0,17.0,0,0,1,1,1,10,10,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82698,82699,GBR,21.0,9,90,255.6,119.0,0,0,1,6,3,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82699,82700,GBR,22.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82700,82701,ITA,22.0,9,82,523.6,14.0,0,0,1,14,7,16,16,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82701,82702,CHN,21.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82702,82703,GBR,32.0,9,24,378.25,159.05,0,0,1,5,5,14,14,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
82703,82704,PRT,,9,121,307.2,86.0,0,0,1,10,5,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82704,82705,FRA,67.0,9,41,258.4,97.2,0,0,1,4,4,13,13,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82705,82706,FRA,36.0,9,41,258.4,111.2,0,0,1,4,4,13,13,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
82706,82707,GBR,16.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82707,82708,CAN,58.0,9,23,378.25,93.3,0,0,1,10,5,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82708,82709,PRT,18.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82709,82710,PRT,35.0,9,0,571.12,190.0,0,0,1,12,6,15,15,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82710,82711,BRA,1.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82711,82712,PRT,30.0,9,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,0
82712,82713,FIN,33.0,8,162,210.6,38.4,0,0,1,6,3,11,11,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
82713,82714,FIN,34.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
82714,82715,FIN,1.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
82715,82716,GBR,62.0,8,220,416.5,10.0,0,0,1,10,5,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82716,82717,GBR,70.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
82717,82718,FRA,61.0,8,1,93.0,109.5,0,0,1,2,1,9,9,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82718,82719,GBR,72.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
82719,82720,USA,63.0,8,3,534.9,133.5,0,0,1,12,6,14,14,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82720,82721,USA,57.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82721,82722,BRA,35.0,8,12,433.75,127.0,0,0,1,15,5,13,13,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82722,82723,BRA,4.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82723,82724,BRA,36.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82724,82725,BRA,64.0,8,33,398.68,8.0,0,0,1,12,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82725,82726,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82726,82727,BRA,13.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82727,82728,BRA,9.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82728,82729,BRA,35.0,8,33,248.12,8.0,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82729,82730,BRA,32.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82730,82731,ITA,48.0,8,67,478.8,145.0,0,0,1,12,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82731,82732,ITA,55.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82732,82733,ITA,21.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82733,82734,AUS,65.0,8,33,322.6,60.0,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82734,82735,USA,59.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
82735,82736,PRT,68.0,8,19,130.0,16.0,0,0,1,2,1,9,9,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82736,82737,PRT,69.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82737,82738,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82738,82739,HRV,40.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0
82739,82740,PRT,40.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82740,82741,PRT,9.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82741,82742,PRT,15.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
82742,82743,PRT,66.0,8,53,184.0,14.0,0,0,1,2,2,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82743,82744,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
82744,82745,CHN,44.0,8,0,271.0,64.5,0,0,2,3,3,8,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82745,82746,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82746,82747,PRT,62.0,8,93,299.2,48.0,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82747,82748,PRT,,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82748,82749,PRT,62.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82749,82750,DEU,29.0,8,93,319.2,56.0,0,0,1,8,4,12,12,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82750,82751,DEU,27.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82751,82752,PRT,9.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,0,1,0,0,0,0
82752,82753,PRT,45.0,8,3,0.0,0.0,0,0,1,4,2,10,10,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
82753,82754,PRT,2.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
82754,82755,PRT,41.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,1,0,0,0,0,0,0,1,0,0,0,0,0
82755,82756,PRT,34.0,8,92,178.0,2.0,0,0,1,4,2,10,10,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82756,82757,PRT,6.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
82757,82758,PRT,41.0,8,15,0.0,0.0,0,0,1,2,1,9,9,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0
82758,82759,PRT,11.0,8,0,0.0,0.0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,1,0,0,0,0
82759,82760,PRT,20.0,8,2,165.0,26.0,0,0,1,4,2,10,10,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0
