iter	Logloss
475	0.3436823391
476	0.3436205627
477	0.3435796397
478	0.3435098306
479	0.3434324491
480	0.343376832
481	0.3433365458
482	0.3432962665
483	0.3432138472
484	0.3431122197
485	0.3430665385
486	0.3430009648
487	0.3429404957
488	0.3428831656
489	0.3428544988
490	0.3428082649
491	0.342787053
492	0.3426409896
493	0.3425986236
494	0.3425251324
495	0.3424628402
496	0.3423924493
497	0.3423058708
498	0.3422668254
499	0.3422228605
500	0.3421523629
501	0.3420641422
502	0.3419696991
503	0.3419239908
504	0.3418393609
505	0.3417468301
506	0.3416976879
507	0.3416260991
508	0.3415607409
509	0.3415231365
510	0.3414685444
511	0.3414364718
512	0.3413569845
513	0.3412849125
514	0.3412509609
515	0.3411740766
516	0.3411124728
517	0.3410682807
518	0.3409995509
519	0.3409585876
520	0.3409248893
521	0.3408483387
522	0.3408140959
523	0.3407607779
524	0.3407149981
525	0.340592465
526	0.3405414186
527	0.3405148196
528	0.3404670605
529	0.3404079111
530	0.3403661614
531	0.3403034858
532	0.3402230798
533	0.3401554803
534	0.3401080089
535	0.3400523623
536	0.3400016166
537	0.3399369683
538	0.3398838019
539	0.3397826622
540	0.3397259647
541	0.3396254612
542	0.3395341221
543	0.3394341054
544	0.339358559
545	0.3393192536
546	0.3392642319
547	0.3392040553
548	0.3391685194
549	0.3390884757
550	0.3390372651
551	0.3389876978
552	0.3389418011
553	0.3388525752
554	0.3388169472
555	0.338787514
556	0.3387463388
557	0.3386978528
558	0.338663527
559	0.3385799617
560	0.3385051505
561	0.3384596524
562	0.3384057092
563	0.338334723
564	0.3382893283
565	0.3382576751
566	0.3381988188
567	0.3381559218
568	0.3380830772
569	0.3380262467
570	0.3379508407
571	0.3378991896
572	0.337841873
573	0.3377936418
574	0.3377635921
575	0.3376862456
576	0.337643067
577	0.3376202343
578	0.3375632181
579	0.3375357944
580	0.3374767638
581	0.3374211044
582	0.3373517401
583	0.3373022265
584	0.337240018
585	0.3371536307
586	0.3371036465
587	0.337065888
588	0.3369750069
589	0.3368989341
590	0.3367907584
591	0.3367618264
592	0.3367344607
593	0.336673051
594	0.3366041316
595	0.3365357116
596	0.3364773383
597	0.3364319301
598	0.3363673077
599	0.336308958
600	0.3362650393
601	0.3362048884
602	0.3361165098
603	0.3360589094
604	0.3359949721
605	0.3359431331
606	0.3358863396
607	0.3358119819
608	0.3357525437
609	0.3357025074
610	0.3356602506
611	0.3355806936
612	0.3355060072
613	0.3354555153
614	0.3354124296
615	0.3353790967
616	0.3353350393
617	0.3352712832
618	0.3352329894
619	0.3351774213
620	0.3351543648
621	0.3350867415
622	0.3349706594
623	0.3349117404
624	0.3348010352
625	0.3347382002
626	0.3347118419
627	0.3346861439
628	0.3346113593
629	0.3346018619
630	0.3345728211
631	0.3345023428
632	0.3344609151
633	0.3344242847
634	0.3343725372
635	0.3343106768
636	0.3342711816
637	0.3342182228
638	0.3341966479
639	0.3341229252
640	0.3340622678
641	0.3339976334
642	0.3339397654
643	0.3338676467
644	0.3338266027
645	0.3337462194
646	0.3336770319
647	0.3336477837
648	0.3335827525
649	0.3335109326
650	0.333485722
651	0.3334140846
652	0.3333531528
653	0.3333075269
654	0.3332797204
655	0.3332410297
656	0.3331793486
657	0.3331485798
658	0.3330652262
659	0.3329812118
660	0.3329398925
661	0.3329047044
662	0.3328615746
663	0.3328024039
664	0.3327527903
665	0.3327032058
666	0.3326609135
667	0.3326290839
668	0.332585014
669	0.3324926265
670	0.3324018331
671	0.3323381668
672	0.3322940761
673	0.332218076
674	0.3321557733
675	0.3320966304
676	0.3320608344
677	0.331973036
678	0.3318462222
679	0.3318345535
680	0.3318017045
681	0.3317701116
682	0.3317188008
683	0.3316847571
684	0.33163637
685	0.3315966134
686	0.3315570162
687	0.3315174156
688	0.3314746066
689	0.3314359985
690	0.331368329
691	0.3313347913
692	0.3313012363
693	0.3312721132
694	0.3312305593
695	0.3311948318
696	0.3311518642
697	0.3311136873
698	0.3310797965
699	0.331028852
700	0.3309908969
701	0.3309552878
702	0.3309015464
703	0.330851882
704	0.3307850272
705	0.330746177
706	0.3306765297
707	0.3306113257
708	0.3305526573
709	0.3305061489
710	0.3304348806
711	0.3303878366
712	0.3303555558
713	0.3302800974
714	0.3302156767
715	0.3301930781
716	0.3301614996
717	0.3301262249
718	0.3300853799
719	0.3300418963
720	0.3299878589
721	0.3299666707
722	0.3299264432
723	0.3298981156
724	0.3298609635
725	0.3298087136
726	0.3297516088
727	0.3297065487
728	0.3296517363
729	0.3296065403
730	0.329583968
731	0.3295352846
732	0.3295221934
733	0.3294754976
734	0.3294074828
735	0.329375111
736	0.3293462424
737	0.329296136
738	0.3292150155
739	0.3291438021
740	0.3291215723
741	0.3290633199
742	0.3290151445
743	0.328966966
744	0.3289114123
745	0.328888278
746	0.3288405816
747	0.3288092971
748	0.3287800866
749	0.3287596682
750	0.3287282347
751	0.3286960207
752	0.3286377527
753	0.3286055007
754	0.328557152
755	0.3285062572
756	0.3284578006
757	0.3284255594
758	0.3283883124
759	0.3283486001
760	0.3282789314
761	0.3282593181
762	0.3282438075
763	0.3282139495
764	0.3281953074
765	0.3281761841
766	0.3281483399
767	0.3281007838
768	0.3280081932
769	0.3279766374
770	0.3279130021
771	0.3278663246
772	0.3278112917
773	0.3277850502
774	0.3277502659
775	0.3276966423
776	0.3276616066
777	0.3276325608
778	0.3275955849
779	0.3275725004
780	0.3275209695
781	0.3275026602
782	0.3274856773
783	0.3274308824
784	0.3274102102
785	0.3273699092
786	0.3273432781
787	0.3273074001
788	0.3272462275
789	0.3272083762
790	0.3271686252
791	0.3270853467
792	0.3270345769
793	0.3269876951
794	0.3269337886
795	0.3268919697
796	0.3268260279
797	0.3267462322
798	0.3266819389
799	0.3266338041
800	0.3266258816
801	0.3265705409
802	0.3265213516
803	0.3264585089
804	0.3263975894
805	0.3263316029
806	0.3262924625
807	0.3262505168
808	0.3261830126
809	0.3261096131
810	0.3260706805
811	0.3260414772
812	0.3260131711
813	0.3259900922
814	0.3259676863
815	0.3259083896
816	0.3258295869
817	0.3257989363
818	0.3257742834
819	0.3257506952
820	0.3257138151
821	0.3256622848
822	0.3256142724
823	0.3255652704
824	0.325521524
825	0.3254452625
826	0.3253797267
827	0.3253456265
828	0.3253064395
829	0.3252823365
830	0.3252137366
831	0.3251697421
832	0.3251243888
833	0.325034814
834	0.3249906074
835	0.3249588417
836	0.3249287694
837	0.3248738274
838	0.3248576133
839	0.3247726668
840	0.3246797291
841	0.3246590384
842	0.3246515249
843	0.3245941855
844	0.3245557253
845	0.3245180336
846	0.3244754089
847	0.324427426
848	0.3243960861
849	0.3243419138
850	0.3242970571
851	0.3242618931
852	0.3242078458
853	0.3241623063
854	0.3240972404
855	0.324033878
856	0.3239898712
857	0.323963026
858	0.3239158674
859	0.3238739952
860	0.3238431955
861	0.3238047071
862	0.3237591146
863	0.3237204301
864	0.3236440941
865	0.3236059773
866	0.3235885555
867	0.3235557338
868	0.3235198129
869	0.3234939111
870	0.3234451813
871	0.3234071937
872	0.3233803078
873	0.3233115959
874	0.3232612361
875	0.323227311
876	0.3231811809
877	0.3231477192
878	0.3231148311
879	0.3230967539
880	0.3230627047
881	0.3230385904
882	0.3230031625
883	0.3229731482
884	0.3229446072
885	0.3229214182
886	0.3228954182
887	0.3228765608
888	0.3228431571
889	0.3228027904
890	0.322765905
891	0.322722239
892	0.3226867142
893	0.3226545188
894	0.3226106022
895	0.3225615087
896	0.3225206943
897	0.3224956961
898	0.3224701455
899	0.3224501132
900	0.3224278949
901	0.3223625216
902	0.3223229738
903	0.322262572
904	0.3222055192
905	0.3221932651
906	0.3221558603
907	0.3221144157
908	0.3220541746
909	0.3219635455
910	0.3219372969
911	0.3219157651
912	0.3218856469
913	0.3218640981
914	0.3218403229
915	0.321813946
916	0.3217598523
917	0.3217335231
918	0.3216988074
919	0.3216579614
920	0.321634159
921	0.3216077836
922	0.3215784564
923	0.3215452246
924	0.3215162656
925	0.3214917679
926	0.3214593186
927	0.3214362903
928	0.3213948326
929	0.3213423079
930	0.3213211413
931	0.3212920732
932	0.3212608642
933	0.3212310045
934	0.3212103108
935	0.3211668028
936	0.3211196075
937	0.3210863681
938	0.3210287761
939	0.3210068394
940	0.3209694268
941	0.3209132404
942	0.3208528715
943	0.3208264907
944	0.3207998188
945	0.3207720242
946	0.3207442895
947	0.3206588635
948	0.3206143316
949	0.3205934147
950	0.320554482
951	0.3205125329
952	0.3204715875
953	0.3204199993
954	0.320400438
955	0.320378322
956	0.3203220683
957	0.3202975274
958	0.3202463011
959	0.3202198779
960	0.3201965797
961	0.3201794248
962	0.3201438184
963	0.3201199109
964	0.3200923924
965	0.3200552571
966	0.3200376901
967	0.3200043186
968	0.3199517513
969	0.3198792633
970	0.3198645114
971	0.3198443297
972	0.3198017733
973	0.3197692603
974	0.3197147599
975	0.3196621177
976	0.3196408389
977	0.3196038019
978	0.3195740826
979	0.3195187558
980	0.3194929853
981	0.3194659905
982	0.3194224069
983	0.3194125591
984	0.3193655051
985	0.3193450849
986	0.3193002141
987	0.3192733824
988	0.319227473
989	0.3192090309
990	0.3191798324
991	0.3191667769
992	0.3190976161
993	0.3190508796
994	0.3189913455
995	0.3189246649
996	0.3189006518
997	0.3188540417
998	0.3188241048
999	0.3188081735
