iter	Passed	Remaining
359	7823	13907
360	7842	13881
361	7861	13855
362	7880	13828
363	7898	13800
364	7919	13778
365	7945	13763
366	7964	13737
367	7984	13713
368	8003	13686
369	8022	13660
370	8044	13638
371	8063	13612
372	8082	13585
373	8100	13559
374	8120	13533
375	8143	13515
376	8168	13498
377	8188	13474
378	8208	13449
379	8227	13423
380	8245	13396
381	8264	13370
382	8284	13346
383	8303	13320
384	8322	13294
385	8342	13270
386	8364	13248
387	8388	13231
388	8409	13208
389	8432	13188
390	8452	13164
391	8472	13141
392	8491	13116
393	8511	13091
394	8531	13067
395	8550	13041
396	8570	13018
397	8595	13001
398	8618	12981
399	8639	12959
400	8659	12934
401	8678	12909
402	8697	12884
403	8716	12859
404	8736	12835
405	8755	12809
406	8777	12788
407	8800	12769
408	8821	12746
409	8841	12723
410	8861	12699
411	8880	12673
412	8898	12646
413	8918	12623
414	8937	12598
415	8956	12573
416	8976	12549
417	9000	12532
418	9024	12514
419	9044	12489
420	9064	12466
421	9083	12441
422	9104	12419
423	9123	12393
424	9140	12367
425	9159	12341
426	9179	12318
427	9198	12293
428	9222	12275
429	9249	12260
430	9270	12238
431	9290	12215
432	9310	12191
433	9329	12166
434	9349	12143
435	9368	12118
436	9387	12094
437	9406	12069
438	9426	12046
439	9451	12029
440	9474	12009
441	9495	11986
442	9514	11962
443	9534	11939
444	9554	11915
445	9574	11893
446	9594	11869
447	9613	11845
448	9635	11824
449	9661	11808
450	9681	11785
451	9701	11762
452	9721	11738
453	9742	11716
454	9761	11692
455	9782	11670
456	9801	11646
457	9822	11623
458	9842	11600
459	9866	11582
460	9889	11562
461	9908	11538
462	9928	11514
463	9948	11492
464	9967	11468
465	9986	11443
466	10008	11423
467	10028	11400
468	10050	11379
469	10076	11362
470	10097	11340
471	10116	11316
472	10135	11293
473	10153	11267
474	10173	11244
475	10192	11219
476	10211	11196
477	10230	11172
478	10251	11150
479	10276	11132
480	10299	11113
481	10319	11090
482	10339	11066
483	10358	11043
484	10378	11020
485	10397	10996
486	10416	10972
487	10436	10949
488	10455	10925
489	10477	10905
490	10501	10886
491	10522	10864
492	10543	10842
493	10562	10818
494	10581	10795
495	10601	10772
496	10621	10749
497	10642	10727
498	10662	10704
499	10681	10681
500	10705	10662
501	10729	10644
502	10750	10622
503	10769	10598
504	10790	10576
505	10810	10554
506	10830	10531
507	10849	10508
508	10869	10485
509	10889	10462
510	10907	10438
511	10931	10418
512	10954	10399
513	10976	10378
514	10995	10354
515	11014	10331
516	11035	10309
517	11054	10285
518	11073	10262
519	11092	10239
520	11110	10214
521	11131	10193
522	11157	10176
523	11178	10154
524	11198	10132
525	11219	10110
526	11239	10087
527	11257	10063
528	11277	10041
529	11297	10018
530	11316	9995
531	11339	9974
532	11364	9956
533	11384	9934
534	11404	9912
535	11423	9889
536	11442	9865
537	11462	9843
538	11481	9819
539	11501	9797
540	11520	9774
541	11542	9753
542	11569	9737
543	11591	9716
544	11611	9693
545	11630	9670
546	11649	9647
547	11669	9624
548	11687	9601
549	11707	9578
550	11727	9556
551	11749	9535
552	11774	9517
553	11795	9496
554	11819	9477
555	11841	9456
556	11863	9435
557	11884	9413
558	11903	9390
559	11923	9368
560	11943	9346
561	11966	9326
562	11991	9307
563	12012	9286
564	12033	9264
565	12053	9242
566	12072	9219
567	12091	9196
568	12111	9174
569	12131	9151
570	12151	9129
571	12170	9106
572	12195	9087
573	12217	9066
574	12236	9044
575	12256	9022
576	12275	8999
577	12294	8976
578	12313	8953
579	12332	8930
580	12351	8907
581	12372	8886
582	12397	8867
583	12419	8847
584	12439	8824
585	12459	8802
586	12478	8779
587	12497	8756
588	12517	8734
589	12536	8712
590	12557	8690
591	12575	8667
592	12599	8647
593	12622	8627
594	12642	8605
595	12663	8583
596	12682	8561
597	12702	8539
598	12722	8517
599	12741	8494
600	12760	8471
601	12780	8449
602	12799	8426
603	12822	8406
604	12849	8389
605	12869	8367
606	12889	8345
607	12906	8321
608	12925	8298
609	12946	8277
610	12966	8255
611	12986	8233
612	13006	8211
613	13027	8189
614	13051	8170
615	13073	8149
616	13093	8127
617	13113	8105
618	13131	8082
619	13150	8060
620	13169	8037
621	13189	8015
622	13209	7993
623	13229	7971
624	13254	7952
625	13279	7934
626	13299	7911
627	13318	7889
628	13337	7866
629	13355	7843
630	13374	7821
631	13394	7799
632	13412	7776
633	13431	7753
634	13450	7731
635	13473	7711
636	13496	7691
637	13518	7670
638	13538	7648
639	13559	7627
640	13578	7604
641	13597	7582
642	13617	7560
643	13637	7538
644	13656	7516
645	13676	7494
646	13702	7476
647	13726	7456
648	13747	7434
649	13767	7413
650	13804	7400
651	13825	7379
652	13847	7358
653	13868	7337
654	13890	7316
655	13915	7297
656	13938	7276
657	13958	7254
658	13980	7234
659	14000	7212
660	14021	7191
661	14040	7168
662	14060	7146
663	14080	7125
664	14104	7105
665	14127	7084
666	14149	7064
667	14168	7042
668	14188	7020
669	14209	6998
670	14230	6977
671	14249	6955
672	14268	6932
673	14288	6910
674	14307	6888
675	14345	6875
676	14369	6855
677	14394	6836
678	14419	6816
679	14441	6796
680	14465	6776
681	14489	6755
682	14512	6735
683	14534	6714
684	14560	6695
685	14586	6676
686	14610	6656
687	14632	6635
688	14654	6614
689	14679	6594
690	14704	6575
691	14727	6554
692	14752	6535
693	14789	6521
694	14822	6504
695	14844	6483
696	14864	6462
697	14886	6440
698	14906	6419
699	14929	6398
700	14951	6377
701	14973	6356
702	14997	6336
703	15026	6318
704	15050	6297
705	15071	6276
706	15093	6254
707	15114	6233
708	15135	6212
709	15157	6190
710	15179	6170
711	15202	6149
712	15229	6130
713	15256	6111
714	15278	6090
715	15299	6068
716	15321	6047
717	15342	6026
718	15364	6004
719	15385	5983
720	15408	5962
721	15435	5943
722	15460	5923
723	15481	5901
724	15504	5880
725	15525	5859
726	15548	5838
727	15571	5817
728	15592	5796
729	15616	5776
730	15643	5756
731	15666	5735
732	15686	5714
733	15707	5692
734	15727	5670
735	15772	5657
736	15799	5638
737	15830	5620
738	15868	5604
739	15898	5585
740	15924	5566
741	15964	5551
742	15995	5532
743	16024	5513
744	16050	5493
745	16095	5480
746	16133	5464
747	16173	5448
748	16204	5430
749	16232	5410
750	16261	5391
751	16311	5379
752	16382	5373
753	16473	5374
754	16540	5367
755	16587	5353
756	16639	5341
757	16669	5321
758	16728	5311
759	16761	5292
760	16813	5280
761	16861	5266
762	16893	5247
763	16922	5227
764	16951	5207
765	16981	5187
766	17009	5167
767	17041	5147
768	17089	5133
769	17123	5114
770	17149	5093
771	17180	5073
772	17210	5054
773	17236	5032
774	17261	5011
775	17292	4991
776	17320	4971
777	17345	4949
778	17371	4928
779	17398	4907
780	17428	4887
781	17453	4865
782	17481	4844
783	17512	4824
784	17537	4803
785	17562	4781
786	17587	4759
787	17612	4738
788	17644	4718
789	17670	4697
790	17712	4680
791	17769	4666
792	17798	4645
793	17828	4625
794	17862	4605
795	17889	4584
796	17913	4562
797	17940	4541
798	17974	4521
799	18007	4501
800	18027	4478
801	18050	4456
802	18074	4434
803	18095	4411
804	18116	4388
805	18139	4366
806	18158	4342
807	18177	4319
808	18197	4296
809	18217	4273
810	18237	4250
811	18255	4226
812	18279	4204
813	18304	4182
814	18324	4159
815	18344	4136
816	18365	4113
817	18384	4090
818	18402	4067
819	18421	4043
820	18440	4020
821	18460	3997
822	18480	3974
823	18504	3952
824	18530	3930
825	18552	3908
826	18571	3885
827	18592	3862
828	18611	3838
829	18630	3815
830	18649	3792
831	18668	3769
832	18687	3746
833	18708	3723
834	18734	3701
835	18756	3679
836	18776	3656
837	18796	3633
838	18815	3610
839	18835	3587
840	18855	3564
841	18875	3541
842	18893	3518
843	18914	3496
844	18933	3473
845	18956	3450
846	18980	3428
847	19001	3405
848	19021	3383
849	19041	3360
850	19060	3337
851	19079	3314
852	19100	3291
853	19120	3268
854	19140	3246
855	19160	3223
856	19187	3201
857	19206	3178
858	19227	3156
859	19247	3133
860	19266	3110
861	19285	3087
862	19305	3064
863	19324	3041
864	19344	3019
865	19366	2996
866	19391	2974
867	19411	2951
868	19431	2929
869	19450	2906
870	19469	2883
871	19489	2860
872	19507	2837
873	19527	2815
874	19546	2792
875	19565	2769
876	19589	2747
877	19613	2725
878	19632	2702
879	19651	2679
880	19670	2656
881	19690	2634
882	19710	2611
883	19729	2588
884	19748	2566
885	19768	2543
886	19786	2520
887	19807	2498
888	19831	2476
889	19852	2453
890	19874	2431
891	19894	2408
892	19913	2386
893	19933	2363
894	19952	2340
895	19971	2318
896	19991	2295
897	20009	2272
898	20033	2250
899	20055	2228
900	20074	2205
901	20094	2183
902	20114	2160
903	20134	2138
904	20154	2115
905	20173	2093
906	20191	2070
907	20211	2047
908	20230	2025
909	20253	2003
910	20279	1981
911	20298	1958
912	20318	1936
913	20337	1913
914	20356	1891
915	20375	1868
916	20394	1845
917	20413	1823
918	20433	1800
919	20456	1778
920	20480	1756
921	20501	1734
922	20521	1711
923	20540	1689
924	20558	1666
925	20577	1644
926	20596	1621
927	20615	1599
928	20635	1577
929	20655	1554
930	20678	1532
931	20702	1510
932	20721	1488
933	20740	1465
934	20761	1443
935	20780	1420
936	20799	1398
937	20819	1376
938	20839	1353
939	20857	1331
940	20877	1308
941	20900	1286
942	20925	1264
943	20945	1242
944	20965	1220
945	20984	1197
946	21003	1175
947	21023	1153
948	21043	1130
949	21061	1108
950	21081	1086
951	21101	1063
952	21125	1041
953	21149	1019
954	21169	997
955	21189	975
956	21209	952
957	21228	930
958	21249	908
959	21268	886
960	21288	863
961	21310	841
962	21334	819
963	21356	797
964	21375	775
965	21395	753
966	21414	730
967	21433	708
968	21453	686
969	21473	664
970	21492	641
971	21512	619
972	21536	597
973	21560	575
974	21580	553
975	21601	531
976	21620	508
977	21640	486
978	21659	464
979	21678	442
980	21698	420
981	21720	398
982	21744	376
983	21767	353
984	21787	331
985	21808	309
986	21830	287
987	21849	265
988	21869	243
989	21887	221
990	21907	198
991	21928	176
992	21952	154
993	21975	132
994	21997	110
995	22018	88
996	22038	66
997	22058	44
998	22077	22
999	22095	0
